1777051571.384222,0.5162,-1.26,1.25,2.51
1777051571.4675882,0.5996,-1.19,1.35,2.54
1777051571.5658257,0.6978,-1.08,1.38,2.45
1777051571.6749325,0.8069,-1.00,1.37,2.38
1777051571.7831843,0.9152,-0.91,1.37,2.28
1777051571.891373,1.0234,-0.91,1.44,2.35
1777051572.0020912,1.1341,-0.83,1.59,2.42
1777051572.11072,1.2427,-0.80,1.67,2.47
1777051572.2180803,1.3501,-0.86,1.69,2.54
1777051572.3385735,1.4706,-0.97,1.70,2.67
1777051572.4538395,1.5858,-1.04,1.71,2.75
1777051572.552612,1.6846,-1.12,1.69,2.82
1777051572.6590579,1.7921,-1.15,1.68,2.83
1777051572.771827,1.9038,-1.15,1.68,2.83
1777051572.8800483,2.0121,-1.12,1.68,2.80
1777051572.9881268,2.1201,-1.09,1.63,2.73
1777051573.0950994,2.2271,-1.07,1.62,2.69
1777051573.2036939,2.3357,-1.02,1.60,2.62
1777051573.311579,2.4436,-1.01,1.53,2.54
1777051573.4215305,2.5535,-0.90,1.50,2.41
1777051573.52727,2.6593,-0.82,1.46,2.28
1777051573.6421573,2.7742,-0.81,1.39,2.20
1777051573.7454677,2.8775,-0.83,1.39,2.22
1777051573.857779,2.9898,-0.80,1.31,2.11
1777051573.961602,3.0936,-0.81,1.28,2.09
1777051574.0780866,3.2101,-0.84,1.25,2.09
1777051574.1779728,3.3100,-0.89,1.19,2.09
1777051574.2940145,3.4260,-1.03,1.17,2.20
1777051574.4039242,3.5359,-1.29,0.94,2.23
1777051574.5118961,3.6439,-1.47,0.80,2.27
1777051574.6238606,3.7559,-1.50,0.69,2.19
1777051574.7243862,3.8564,-1.44,0.62,2.06
1777051574.8410769,3.9731,-1.52,0.45,1.97
1777051574.9517794,4.0838,-1.53,0.30,1.83
1777051575.0539763,4.1860,-1.54,0.20,1.74
1777051575.1631112,4.2951,-1.56,0.05,1.61
1777051575.2765865,4.4086,-1.62,-0.11,1.50
1777051575.3850472,4.5171,-1.57,-0.24,1.33
1777051575.4937825,4.6258,-1.54,-0.36,1.18
1777051575.6049123,4.7369,-1.51,-0.60,0.92
1777051575.713606,4.8456,-1.48,-0.72,0.75
1777051575.8261662,4.9582,-1.45,-0.76,0.70
1777051575.9323747,5.0644,-1.43,-0.78,0.65
1777051576.0447788,5.1768,-1.43,-0.68,0.75
1777051576.1502755,5.2823,-1.41,-0.52,0.90
1777051576.2575233,5.3895,-1.41,-0.45,0.96
1777051576.366636,5.4986,-1.42,-0.39,1.03
1777051576.4812253,5.6132,-1.42,-0.34,1.09
1777051576.5810447,5.7130,-1.42,-0.27,1.15
1777051576.6947844,5.8268,-1.39,-0.15,1.24
1777051576.8080797,5.9401,-1.39,-0.07,1.32
1777051576.9135401,6.0455,-1.39,0.07,1.45
1777051577.0243087,6.1563,-1.35,0.20,1.55
1777051577.1376507,6.2697,-1.34,0.26,1.60
1777051577.2435362,6.3755,-1.34,0.34,1.68
1777051577.351872,6.4839,-1.36,0.45,1.81
1777051577.459917,6.5919,-1.78,0.43,2.21
1777051577.5684907,6.7005,-1.81,0.42,2.23
1777051577.679822,6.8118,-1.82,0.47,2.29
1777051577.7893326,6.9213,-1.79,0.60,2.39
1777051577.895381,7.0274,-1.69,0.70,2.39
1777051578.0055943,7.1376,-1.64,0.83,2.46
1777051578.1158886,7.2479,-1.59,0.88,2.47
1777051578.2263744,7.3584,-1.57,0.89,2.46
1777051578.3338044,7.4658,-1.58,0.96,2.54
1777051578.4425373,7.5745,-1.58,1.07,2.65
1777051578.5507672,7.6828,-1.61,1.12,2.73
1777051578.6611218,7.7931,-1.61,1.18,2.79
1777051578.7679107,7.8999,-1.61,1.24,2.84
1777051578.8787901,8.0108,-1.66,1.19,2.85
1777051578.987487,8.1195,-1.67,1.24,2.90
1777051579.100319,8.2323,-1.68,1.28,2.95
1777051579.2054045,8.3374,-1.73,1.34,3.07
1777051579.316396,8.4484,-1.73,1.52,3.25
1777051579.4387004,8.5707,-1.81,1.65,3.47
1777051579.535671,8.6677,-1.87,1.77,3.64
1777051579.6482143,8.7802,-1.92,1.80,3.72
1777051579.7590475,8.8911,-1.86,1.80,3.66
1777051579.8626442,8.9946,-1.69,1.84,3.53
1777051579.9731886,9.1052,-1.58,1.87,3.45
1777051580.0841036,9.2161,-1.44,1.78,3.22
1777051580.1920989,9.3241,-0.80,1.60,2.40
1777051580.3003805,9.4324,-0.08,1.49,1.57
1777051580.409725,9.5417,0.07,1.39,1.32
1777051580.521236,9.6532,0.15,1.38,1.23
1777051580.6275954,9.7596,0.10,1.43,1.33
1777051580.7364097,9.8684,0.38,1.81,1.44
1777051580.8487139,9.9807,0.42,2.12,1.70
1777051580.9556909,10.0877,-0.69,2.10,2.79
1777051581.0674317,10.1994,-1.09,1.99,3.08
1777051581.1773572,10.3094,-1.28,1.65,2.94
1777051581.2825243,10.4145,-1.26,1.39,2.66
1777051581.392647,10.5247,-1.23,1.39,2.62
1777051581.5067537,10.6388,-1.52,0.89,2.40
1777051581.613901,10.7459,-1.72,0.72,2.44
1777051581.7262738,10.8583,-1.86,0.48,2.34
1777051581.830403,10.9624,-1.91,0.37,2.28
1777051581.9365358,11.0685,-1.89,0.37,2.26
1777051582.0504098,11.1824,-1.77,0.47,2.24
1777051582.159038,11.2921,-1.58,0.61,2.19
1777051582.267637,11.3996,-1.51,0.71,2.22
1777051582.3758824,11.5079,-1.46,0.79,2.24
1777051582.4859045,11.6179,-1.59,0.96,2.54
1777051582.595964,11.7280,-1.65,1.14,2.78
1777051582.7089226,11.8409,-1.70,1.23,2.93
1777051582.8183813,11.9504,-1.77,1.28,3.04
1777051582.9233906,12.0554,-1.76,1.30,3.06
1777051583.035455,12.1675,-1.75,1.29,3.04
1777051583.141639,12.2736,-1.69,1.24,2.93
1777051583.2504516,12.3825,-1.62,1.15,2.77
1777051583.358993,12.4910,-1.65,1.15,2.80
1777051583.4708686,12.6029,-1.67,1.08,2.75
1777051583.5769708,12.7090,-1.66,1.03,2.70
1777051583.687486,12.8195,-1.73,0.79,2.52
1777051583.7952175,12.9272,-1.92,0.33,2.25
1777051583.9064872,13.0385,-2.04,-0.50,1.55
1777051584.012019,13.1440,-2.12,-0.91,1.22
1777051584.1240425,13.2560,-2.34,-1.58,0.76
1777051584.231347,13.3634,-2.52,-1.97,0.56
1777051584.3442297,13.4762,-2.60,-2.00,0.61
1777051584.453391,13.5854,-2.75,-2.03,0.72
1777051584.5664027,13.6984,-2.69,-1.99,0.71
1777051584.672589,13.8046,-2.47,-1.52,0.95
1777051584.7829413,13.9149,-1.97,-0.42,1.54
1777051584.894401,14.0264,-1.56,0.82,2.37
1777051585.0021904,14.1342,-1.27,1.24,2.52
1777051585.1142201,14.2462,-1.28,1.43,2.70
