1777049827.0843384,0.5281,-1.12,-0.96,0.16
1777049827.1680877,0.6119,-1.31,-1.13,0.18
1777049827.2686229,0.7124,-1.33,-1.25,0.08
1777049827.3759236,0.8197,-1.38,-1.35,0.03
1777049827.487354,0.9311,-1.46,-1.70,-0.23
1777049827.5938365,1.0376,-1.49,-1.85,-0.36
1777049827.7013385,1.1451,-1.52,-1.95,-0.43
1777049827.8118393,1.2556,-1.54,-2.10,-0.55
1777049827.9191563,1.3629,-1.54,-2.13,-0.58
1777049828.0314143,1.4752,-1.54,-2.14,-0.60
1777049828.1364434,1.5802,-1.54,-2.14,-0.60
1777049828.2490263,1.6928,-1.52,-2.10,-0.58
1777049828.3556063,1.7994,-1.52,-2.09,-0.57
1777049828.4622662,1.9060,-1.52,-2.09,-0.56
1777049828.5728571,2.0166,-1.55,-2.10,-0.55
1777049828.6828928,2.1267,-1.56,-2.13,-0.57
1777049828.7959013,2.2397,-1.56,-2.21,-0.65
1777049828.9012406,2.3450,-1.57,-2.24,-0.67
1777049829.0150626,2.4588,-1.58,-2.39,-0.81
1777049829.118739,2.5625,-1.59,-2.50,-0.91
1777049829.22537,2.6701,-1.60,-2.58,-0.98
1777049829.3374398,2.7812,-1.59,-2.57,-0.99
1777049829.4475548,2.8913,-1.57,-2.59,-1.02
1777049829.5546257,2.9984,-1.58,-2.64,-1.06
1777049829.664821,3.1086,-1.58,-2.65,-1.07
1777049829.7682827,3.2121,-1.57,-2.62,-1.05
1777049829.8833356,3.3271,-1.54,-2.57,-1.02
1777049830.0017138,3.4455,-1.49,-2.52,-1.04
1777049830.0994904,3.5433,-1.42,-2.39,-0.98
1777049830.205712,3.6495,-1.40,-2.31,-0.91
1777049830.3194728,3.7632,-1.38,-2.30,-0.92
1777049830.4242063,3.8680,-1.38,-2.24,-0.85
1777049830.5333645,3.9771,-1.38,-2.20,-0.82
1777049830.644648,4.0884,-1.39,-2.18,-0.79
1777049830.7507553,4.1945,-1.40,-2.27,-0.87
1777049830.8578541,4.3016,-1.40,-2.33,-0.93
1777049830.9654741,4.4092,-1.41,-2.36,-0.94
1777049831.0786717,4.5224,-1.44,-2.40,-0.96
1777049831.18484,4.6286,-1.46,-2.41,-0.95
1777049831.299519,4.7433,-1.54,-2.36,-0.82
1777049831.4048536,4.8486,-1.59,-2.25,-0.66
1777049831.517978,4.9617,-1.62,-2.09,-0.47
1777049831.6213453,5.0651,-1.63,-1.99,-0.37
1777049831.7281425,5.1719,-1.64,-1.93,-0.30
1777049831.8389118,5.2827,-1.64,-1.87,-0.24
1777049831.9497623,5.3935,-1.67,-1.82,-0.15
1777049832.0548437,5.4986,-1.66,-1.72,-0.06
1777049832.16263,5.6064,-1.69,-1.54,0.14
1777049832.273865,5.7176,-1.70,-1.53,0.17
1777049832.3828828,5.8267,-1.91,-1.85,0.06
1777049832.4882967,5.9321,-2.00,-1.94,0.06
1777049832.601873,6.0456,-2.11,-1.63,0.48
1777049832.7119963,6.1558,-2.04,-0.84,1.20
1777049832.8157268,6.2595,-1.83,-0.33,1.49
1777049832.9279306,6.3717,-1.74,0.10,1.84
1777049833.0423315,6.4861,-1.65,0.38,2.03
1777049833.1459246,6.5897,-1.48,0.87,2.35
1777049833.256022,6.6998,-1.56,0.98,2.54
1777049833.3624575,6.8062,-1.58,0.93,2.50
1777049833.4735641,6.9173,-1.59,0.68,2.27
1777049833.5910707,7.0348,-1.60,0.55,2.15
1777049833.692112,7.1359,-1.59,0.40,1.99
1777049833.799845,7.2436,-1.59,0.40,1.99
1777049833.912932,7.3567,-1.47,0.69,2.16
1777049834.020525,7.4643,-1.72,0.53,2.26
1777049834.1343899,7.5782,-1.72,0.59,2.31
1777049834.242187,7.6860,-1.65,0.62,2.27
1777049834.344516,7.7883,-1.50,0.72,2.22
1777049834.4533174,7.8971,-1.57,0.76,2.33
1777049834.5652428,8.0090,-1.52,1.12,2.63
1777049834.6776345,8.1214,-1.52,1.25,2.77
1777049834.784923,8.2287,-1.55,1.22,2.78
1777049834.8951597,8.3389,-1.51,1.53,3.04
1777049835.0058506,8.4496,-1.43,1.33,2.75
1777049835.1127577,8.5565,-1.27,1.48,2.75
1777049835.225341,8.6691,-1.23,1.98,3.21
1777049835.3331234,8.7769,-1.31,2.10,3.41
1777049835.4431639,8.8869,-1.22,1.11,2.32
1777049835.5535798,8.9974,-1.12,0.93,2.05
1777049835.660245,9.1040,-1.06,1.06,2.12
1777049835.7678616,9.2116,-1.45,1.85,3.30
1777049835.8779492,9.3217,-1.72,1.88,3.61
1777049835.9896083,9.4334,-1.60,1.38,2.97
1777049836.0959494,9.5397,-1.52,1.07,2.59
1777049836.2182696,9.6620,-1.39,0.78,2.17
1777049836.318835,9.7626,-1.27,0.95,2.22
1777049836.4241643,9.8679,-1.20,1.45,2.65
1777049836.5325787,9.9763,-1.24,1.81,3.05
1777049836.6394327,10.0832,-1.24,1.49,2.72
1777049836.7567985,10.2006,-1.20,0.78,1.98
1777049836.8597803,10.3036,-1.24,0.93,2.17
1777049836.968427,10.4122,-1.23,1.38,2.62
1777049837.0794523,10.5232,-1.24,1.67,2.91
1777049837.1859617,10.6297,-1.22,1.58,2.80
1777049837.2996583,10.7434,-1.37,1.20,2.58
1777049837.4046106,10.8484,-1.39,1.13,2.52
1777049837.5144272,10.9582,-1.42,-0.18,1.24
1777049837.6283817,11.0722,-1.71,-1.17,0.55
1777049837.738557,11.1823,-1.73,-1.09,0.64
1777049837.8435154,11.2873,-1.80,-1.01,0.79
1777049837.9521525,11.3959,-1.81,-0.72,1.08
1777049838.065235,11.5090,-1.82,-0.56,1.26
1777049838.167429,11.6112,-1.87,-0.54,1.33
1777049838.277786,11.7216,-1.85,-0.25,1.60
1777049838.3863173,11.8301,-1.86,-0.19,1.67
1777049838.49823,11.9420,-1.83,-0.43,1.40
1777049838.6031415,12.0469,-1.83,-0.65,1.18
1777049838.713668,12.1574,-1.89,-0.70,1.19
1777049838.8194125,12.2632,-1.86,-0.64,1.22
1777049838.933709,12.3775,-1.92,-0.64,1.27
1777049839.0389695,12.4827,-1.96,-0.71,1.25
1777049839.1530805,12.5969,-1.96,-0.74,1.22
1777049839.2576911,12.7015,-2.03,-0.72,1.31
1777049839.3611379,12.8049,-2.08,-0.67,1.41
1777049839.472475,12.9162,-2.12,-0.59,1.53
1777049839.5842583,13.0280,-2.14,-0.55,1.59
1777049839.6947677,13.1385,-2.13,-0.55,1.58
1777049839.799358,13.2431,-2.11,-0.42,1.69
1777049839.9066417,13.3504,-2.10,-0.39,1.72
1777049840.017944,13.4617,-2.11,-0.39,1.72
1777049840.1277773,13.5715,-2.13,-0.36,1.77
1777049840.234844,13.6786,-2.15,-0.34,1.81
1777049840.3448977,13.7887,-2.18,-0.32,1.85
1777049840.4583228,13.9021,-2.18,-0.31,1.87
1777049840.5629458,14.0067,-2.19,-0.42,1.77
1777049840.67208,14.1159,-2.20,-0.43,1.77
1777049840.7927194,14.2365,-2.20,-0.44,1.76
1777049840.8943524,14.3381,-2.21,-0.65,1.56
1777049840.9998949,14.4437,-2.22,-0.80,1.42
1777049841.1133053,14.5571,-2.25,-0.88,1.37
1777049841.2191467,14.6629,-2.25,-0.99,1.27
1777049841.3320293,14.7758,-2.27,-1.15,1.11
1777049841.435324,14.8791,-2.24,-1.13,1.11
1777049841.5435336,14.9873,-2.20,-1.10,1.09
1777049841.6525526,15.0963,-2.18,-1.07,1.10
1777049841.768281,15.2121,-2.09,-1.10,0.99
1777049841.8730204,15.3168,-2.17,-1.20,0.97
1777049841.9783018,15.4221,-2.35,-1.25,1.10
1777049842.0859635,15.5297,-2.77,-1.24,1.53
1777049842.1986527,15.6424,-3.11,-1.45,1.66
1777049842.3039544,15.7477,-2.90,-1.20,1.70
1777049842.4151702,15.8599,-2.75,-1.17,1.58
1777049842.522368,15.9661,-2.53,-0.95,1.58
1777049842.6368947,16.0807,-2.01,-0.69,1.32
1777049842.7419884,16.1858,-1.63,-0.40,1.22
1777049842.85697,16.3007,-1.51,-0.08,1.43
1777049842.9616737,16.4054,-1.52,0.03,1.55
1777049843.0685916,16.5124,-1.51,0.56,2.08
1777049843.1809406,16.6247,-1.54,0.98,2.52
1777049843.2877412,16.7315,-1.54,1.07,2.61
1777049843.3965123,16.8403,-1.48,1.56,3.04
1777049843.5042703,16.9480,-1.35,1.58,2.93
1777049843.6188867,17.0627,-1.39,1.62,3.01
1777049843.7233415,17.1671,-1.42,1.64,3.07
1777049843.8352227,17.2790,-1.35,1.55,2.90
1777049843.9430585,17.3868,-1.18,1.54,2.72
1777049844.0508132,17.4946,-1.12,1.14,2.26
1777049844.1615677,17.6053,-1.04,1.25,2.29
1777049844.2666373,17.7104,-1.01,1.15,2.16
1777049844.379253,17.8230,-1.04,0.94,1.97
1777049844.48117,17.9249,-1.13,0.27,1.40
1777049844.594979,18.0387,-1.19,0.03,1.22
1777049844.7032793,18.1470,-1.28,-0.08,1.21
