7,1777051572.415000,77.486490,-0.001405,-4.352550,-1.907869,-0.001612,-3.925997,-1.742979
3,1777051572.415000,77.486490,2.281261,29.584384,1.666577,2.252338,29.590386,1.667501
2,1777051572.415000,77.486490,-1.256179,-11.051188,0.097270,-1.413015,-101.013981,-0.051486
7,1777051572.437733,77.509212,-0.002078,-4.746947,-2.018727,-0.002284,-4.320394,-1.853837
3,1777051572.437733,77.509212,2.275602,29.603416,1.830902,2.246679,29.609418,1.831826
2,1777051572.437733,77.509212,-1.209937,-10.392868,0.046810,-1.366773,-100.355660,-0.101946
7,1777051572.481207,77.552700,0.000745,-4.642202,-2.038235,0.000539,-4.215649,-1.873345
3,1777051572.481207,77.552700,2.267453,29.673397,1.815815,2.238530,29.679398,1.816739
2,1777051572.481207,77.552700,-1.188539,-10.660816,0.187582,-1.345375,-100.623609,0.038826
7,1777051572.501782,77.573255,-0.024767,-4.972259,-1.600056,-0.024974,-4.545706,-1.435166
3,1777051572.501782,77.573255,2.264441,29.792801,1.768981,2.235518,29.798803,1.769904
2,1777051572.501782,77.573255,-0.988493,-10.443120,-0.662284,-1.145329,-100.405912,-0.811040
7,1777051572.522850,77.594333,-0.006220,-4.782450,-1.987119,-0.006427,-4.355897,-1.822229
3,1777051572.522850,77.594333,2.247558,29.274525,1.872514,2.218635,29.280527,1.873437
2,1777051572.522850,77.594333,-1.052030,-10.333375,-0.069010,-1.208866,-100.296168,-0.217766
7,1777051572.541204,77.612698,-0.025083,-4.743347,-1.524774,-0.025290,-4.316794,-1.359884
3,1777051572.541204,77.612698,2.246782,29.236418,1.712889,2.217859,29.242420,1.713813
2,1777051572.541204,77.612698,-0.976274,-10.683251,-0.280499,-1.133110,-100.646043,-0.429255
7,1777051572.561197,77.632689,-0.003639,-4.735759,-1.991631,-0.003846,-4.309206,-1.826742
3,1777051572.561197,77.632689,2.251864,29.616335,2.115789,2.222941,29.622337,2.116712
2,1777051572.561197,77.632689,-0.955821,-10.773123,-0.158654,-1.112657,-100.735916,-0.307410
7,1777051572.585431,77.656924,-0.009429,-4.773656,-1.824351,-0.009636,-4.347103,-1.659461
3,1777051572.585431,77.656924,2.208696,29.245265,2.277307,2.179773,29.251267,2.278231
2,1777051572.585431,77.656924,-0.739861,-10.400024,-0.410405,-0.896697,-100.362817,-0.559162
7,1777051572.602724,77.674224,-0.006283,-4.392906,-1.810389,-0.006490,-3.966353,-1.645500
3,1777051572.602724,77.674224,2.197300,28.751428,1.873784,2.168377,28.757430,1.874708
2,1777051572.602724,77.674224,-0.686547,-10.480927,-0.263668,-0.843383,-100.443720,-0.412424
7,1777051572.621234,77.692707,-0.008765,-4.761920,-1.949141,-0.008972,-4.335367,-1.784251
3,1777051572.621234,77.692707,2.191649,28.754532,1.816161,2.162726,28.760534,1.817085
2,1777051572.621234,77.692707,-0.633639,-9.822814,0.086985,-0.790476,-99.785607,-0.061771
7,1777051572.642726,77.714205,0.009110,-4.522444,-2.269817,0.008903,-4.095891,-2.104927
3,1777051572.642726,77.714205,2.182485,28.140737,1.560993,2.153562,28.146739,1.561916
2,1777051572.642726,77.714205,-0.600661,-9.689462,0.471554,-0.757497,-99.652255,0.322797
