1777050874.7282293,0.4255,-2.00,-1.67,0.33
1777050874.8230474,0.5204,-1.96,-1.48,0.48
1777050874.919343,0.6166,-1.92,-1.34,0.58
1777050875.015669,0.7130,-1.85,-1.28,0.58
1777050875.1249642,0.8223,-1.80,-1.26,0.55
1777050875.2379682,0.9353,-1.73,-1.25,0.48
1777050875.3446805,1.0420,-1.74,-1.31,0.43
1777050875.457269,1.1546,-1.69,-1.36,0.33
1777050875.5602894,1.2576,-1.75,-1.43,0.33
1777050875.6719935,1.3693,-1.80,-1.48,0.32
1777050875.7833056,1.4806,-1.88,-1.48,0.40
1777050875.8883271,1.5856,-1.89,-1.46,0.43
1777050876.0038793,1.7012,-1.90,-1.42,0.48
1777050876.1102505,1.8076,-1.91,-1.38,0.53
1777050876.2173378,1.9146,-1.93,-1.36,0.57
1777050876.3280797,2.0254,-1.91,-1.36,0.54
1777050876.436198,2.1335,-1.93,-1.36,0.58
1777050876.5487452,2.2461,-1.96,-1.38,0.58
1777050876.6548972,2.3522,-1.96,-1.40,0.56
1777050876.76838,2.4657,-1.96,-1.40,0.55
1777050876.8749843,2.5723,-1.96,-1.43,0.53
1777050876.9845183,2.6818,-1.95,-1.48,0.48
1777050877.0876603,2.7850,-1.96,-1.50,0.46
1777050877.1995115,2.8968,-1.96,-1.52,0.44
1777050877.308379,3.0057,-1.93,-1.53,0.40
1777050877.417426,3.1147,-1.92,-1.55,0.37
1777050877.5269046,3.2242,-1.91,-1.59,0.32
1777050877.6378422,3.3351,-1.90,-1.61,0.30
1777050877.7460315,3.4433,-1.88,-1.62,0.26
1777050877.8531458,3.5505,-1.86,-1.62,0.23
1777050877.974415,3.6717,-1.83,-1.63,0.20
1777050878.0671031,3.7644,-1.83,-1.64,0.18
1777050878.179278,3.8766,-1.85,-1.68,0.16
1777050878.289328,3.9866,-1.86,-1.73,0.13
1777050878.3986228,4.0959,-1.89,-1.73,0.16
1777050878.5103855,4.2077,-1.91,-1.73,0.18
1777050878.6185672,4.3159,-1.91,-1.72,0.19
1777050878.7247605,4.4221,-1.91,-1.65,0.26
1777050878.8302412,4.5275,-1.91,-1.65,0.26
1777050878.938275,4.6356,-1.92,-1.65,0.26
1777050879.0460067,4.7433,-1.93,-1.65,0.27
1777050879.1520798,4.8494,-1.91,-1.65,0.26
1777050879.2649527,4.9623,-1.91,-1.65,0.25
1777050879.376687,5.0740,-1.90,-1.62,0.28
1777050879.4816504,5.1790,-1.89,-1.62,0.28
1777050879.5894,5.2867,-1.89,-1.61,0.29
1777050879.701525,5.3988,-1.88,-1.59,0.29
1777050879.8130667,5.5104,-1.87,-1.59,0.28
1777050879.9203002,5.6176,-1.86,-1.58,0.28
1777050880.0331976,5.7305,-1.81,-1.53,0.28
1777050880.1421444,5.8394,-1.79,-1.50,0.29
1777050880.2493,5.9466,-1.78,-1.49,0.28
1777050880.3665462,6.0639,-1.77,-1.45,0.33
1777050880.4676049,6.1649,-1.77,-1.39,0.38
1777050880.5744064,6.2717,-1.77,-1.38,0.39
1777050880.6824734,6.3798,-1.77,-1.36,0.41
1777050880.7939548,6.4913,-1.76,-1.35,0.41
1777050880.8988707,6.5962,-1.76,-1.35,0.41
1777050881.0111866,6.7085,-1.76,-1.35,0.41
1777050881.1209574,6.8183,-1.76,-1.37,0.39
1777050881.228484,6.9258,-1.74,-1.32,0.42
1777050881.337149,7.0345,-1.73,-1.28,0.45
1777050881.4453568,7.1427,-1.74,-1.23,0.51
1777050881.5479064,7.2452,-1.73,-1.22,0.50
1777050881.66116,7.3585,-1.73,-1.20,0.53
1777050881.7757108,7.4730,-1.72,-1.19,0.52
1777050881.880915,7.5782,-1.71,-1.17,0.55
1777050881.9879746,7.6853,-1.69,-1.17,0.52
1777050882.1000779,7.7974,-1.68,-1.17,0.52
1777050882.2039645,7.9013,-1.65,-1.13,0.52
1777050882.3130116,8.0103,-1.64,-1.12,0.53
1777050882.4196208,8.1169,-1.61,-1.09,0.51
1777050882.5326242,8.2299,-1.60,-1.09,0.51
1777050882.6424422,8.3397,-1.57,-1.12,0.45
1777050882.7448611,8.4422,-1.55,-1.16,0.39
1777050882.8569458,8.5543,-1.52,-1.20,0.32
1777050882.967163,8.6645,-1.51,-1.19,0.32
1777050883.075914,8.7732,-1.49,-1.13,0.37
1777050883.183199,8.8805,-1.46,-1.10,0.36
1777050883.3052444,9.0025,-1.44,-1.07,0.38
1777050883.4016058,9.0989,-1.46,-1.05,0.40
1777050883.5110586,9.2084,-1.46,-1.03,0.43
1777050883.6175623,9.3149,-1.46,-1.00,0.45
1777050883.7258427,9.4231,-1.46,-1.00,0.46
1777050883.8387544,9.5361,-1.48,-0.97,0.51
1777050883.9447305,9.6420,-1.45,-0.91,0.54
1777050884.055257,9.7526,-1.46,-0.90,0.57
1777050884.1683125,9.8656,-1.45,-0.84,0.61
1777050884.2794027,9.9767,-1.45,-0.82,0.63
1777050884.3879814,10.0853,-1.44,-0.80,0.64
