7,1777206632.800056,78.225799,-0.467360,-3.847880,-0.700906,-0.466274,-3.397771,-0.612947
3,1777206632.800056,78.225799,-3.276824,-5.033936,-2.417202,-3.286007,-5.019564,-2.409905
2,1777206632.800056,78.225799,1.641912,6.401297,1.529078,1.553018,-83.582471,1.431110
7,1777206632.819623,78.245360,-0.456232,-3.581121,-0.986132,-0.455146,-3.131013,-0.898173
3,1777206632.819623,78.245360,-3.277169,-5.035872,-2.377543,-3.286351,-5.021500,-2.370245
2,1777206632.819623,78.245360,1.648305,6.430662,1.859923,1.559411,-83.553105,1.761954
7,1777206632.840242,78.265915,-0.461170,-3.993517,-0.979271,-0.460084,-3.543408,-0.891312
3,1777206632.840242,78.265915,-3.274304,-4.598788,-2.015773,-3.283486,-4.584416,-2.008475
2,1777206632.840242,78.265915,1.663317,6.570487,1.784198,1.574423,-83.413281,1.686229
7,1777206632.861306,78.287042,-0.466402,-3.644654,-0.800734,-0.465316,-3.194546,-0.712775
3,1777206632.861306,78.287042,-3.281637,-4.837566,-2.578775,-3.290820,-4.823194,-2.571478
2,1777206632.861306,78.287042,1.670978,6.198952,1.983693,1.582084,-83.784816,1.885725
7,1777206632.879510,78.305226,-0.468372,-4.029767,-0.879163,-0.467285,-3.579658,-0.791204
3,1777206632.879510,78.305226,-3.289542,-4.825057,-2.730766,-3.298724,-4.810685,-2.723468
2,1777206632.879510,78.305226,1.677651,6.317273,2.076989,1.588757,-83.666495,1.979020
7,1777206632.904818,78.330558,-0.462453,-4.048787,-1.134018,-0.461367,-3.598678,-1.046060
3,1777206632.904818,78.330558,-3.327253,-5.168114,-2.600584,-3.336435,-5.153742,-2.593286
2,1777206632.904818,78.330558,1.695835,6.657366,2.161009,1.606941,-83.326402,2.063040
7,1777206632.919648,78.345356,-0.462453,-4.048787,-1.134018,-0.461367,-3.598678,-1.046060
3,1777206632.919648,78.345356,-3.327253,-5.168114,-2.600584,-3.336435,-5.153742,-2.593286
2,1777206632.919648,78.345356,1.695835,6.657366,2.161009,1.606941,-83.326402,2.063040
7,1777206632.944063,78.369806,-0.485996,-4.012778,-0.430108,-0.484910,-3.562670,-0.342149
3,1777206632.944063,78.369806,-3.346516,-4.872592,-2.521653,-3.355699,-4.858220,-2.514355
2,1777206632.944063,78.369806,1.707336,6.369232,1.313029,1.618443,-83.614536,1.215060
7,1777206632.960819,78.386561,-0.473728,-3.882148,-0.804443,-0.472641,-3.432040,-0.716485
3,1777206632.960819,78.386561,-3.354465,-4.751152,-2.794210,-3.363648,-4.736780,-2.786913
2,1777206632.960819,78.386561,1.695381,6.386094,2.018148,1.606487,-83.597674,1.920180
7,1777206632.979597,78.405298,-0.463276,-3.918491,-1.189060,-0.462190,-3.468383,-1.101101
3,1777206632.979597,78.405298,-3.356545,-4.765295,-2.115490,-3.365727,-4.750923,-2.108193
2,1777206632.979597,78.405298,1.692784,6.289414,2.059073,1.603890,-83.694353,1.961105
7,1777206633.002681,78.428422,-0.472070,-3.653365,-0.903702,-0.470984,-3.203257,-0.815744
3,1777206633.002681,78.428422,-3.352212,-4.999356,-2.216863,-3.361395,-4.984984,-2.209566
2,1777206633.002681,78.428422,1.692307,6.318232,1.399746,1.603413,-83.665535,1.301777
7,1777206633.021249,78.446970,-0.488158,-4.048882,-0.486568,-0.487072,-3.598774,-0.398609
3,1777206633.021249,78.446970,-3.343171,-4.827844,-2.149610,-3.352354,-4.813472,-2.142313
2,1777206633.021249,78.446970,1.685462,6.628553,1.380216,1.596568,-83.355214,1.282247
7,1777206633.039819,78.465550,-0.474034,-3.850974,-0.856201,-0.472948,-3.400866,-0.768242
3,1777206633.039819,78.465550,-3.340585,-4.689661,-2.382762,-3.349768,-4.675289,-2.375464
2,1777206633.039819,78.465550,1.676173,6.146855,1.617431,1.587279,-83.836913,1.519462
7,1777206633.060258,78.485982,-0.463131,-3.597526,-1.147383,-0.462045,-3.147417,-1.059424
3,1777206633.060258,78.485982,-3.343381,-4.571326,-2.226240,-3.352564,-4.556954,-2.218942
2,1777206633.060258,78.485982,1.665148,5.645481,2.108848,1.576254,-84.338287,2.010880
7,1777206633.080774,78.506510,-0.477265,-3.865491,-0.854338,-0.476178,-3.415382,-0.766379
3,1777206633.080774,78.506510,-3.347628,-4.693898,-2.430981,-3.356811,-4.679525,-2.423683
2,1777206633.080774,78.506510,1.666909,6.246936,1.742062,1.578015,-83.736831,1.644093
7,1777206633.100532,78.526249,-0.471733,-4.228717,-1.157091,-0.470647,-3.778609,-1.069132
3,1777206633.100532,78.526249,-3.367349,-5.278760,-2.250692,-3.376532,-5.264388,-2.243395
2,1777206633.100532,78.526249,1.665726,6.878398,2.015441,1.576832,-83.105370,1.917472
7,1777206633.119901,78.545615,-0.479229,-3.855718,-0.919178,-0.478143,-3.405609,-0.831220
3,1777206633.119901,78.545615,-3.377238,-4.665451,-2.533417,-3.386421,-4.651079,-2.526120
2,1777206633.119901,78.545615,1.667176,6.176520,1.812617,1.578282,-83.807248,1.714649
7,1777206633.139490,78.565226,-0.465673,-3.543589,-1.225545,-0.464587,-3.093481,-1.137586
3,1777206633.139490,78.565226,-3.400959,-5.258841,-2.314807,-3.410141,-5.244469,-2.307510
2,1777206633.139490,78.565226,1.669025,6.177198,2.084491,1.580131,-83.806570,1.986523
7,1777206633.159473,78.585210,-0.478696,-3.887019,-0.966840,-0.477610,-3.436911,-0.878882
3,1777206633.159473,78.585210,-3.409350,-4.659442,-2.296151,-3.418532,-4.645070,-2.288854
2,1777206633.159473,78.585210,1.681634,6.213935,1.882415,1.592741,-83.769833,1.784447
7,1777206633.181654,78.607392,-0.463677,-3.951402,-1.445595,-0.462591,-3.501294,-1.357636
3,1777206633.181654,78.607392,-3.418438,-5.317691,-2.278667,-3.427621,-5.303319,-2.271370
2,1777206633.181654,78.607392,1.683477,6.601161,2.475120,1.594583,-83.382606,2.377151
7,1777206633.199887,78.625623,-0.479376,-3.843321,-1.033119,-0.478289,-3.393213,-0.945160
3,1777206633.199887,78.625623,-3.414822,-5.317124,-2.371265,-3.424005,-5.302752,-2.363968
2,1777206633.199887,78.625623,1.694942,6.737646,1.933534,1.606048,-83.246122,1.835566
7,1777206633.219491,78.645225,-0.486421,-3.537827,-0.756903,-0.485335,-3.087718,-0.668944
3,1777206633.219491,78.645225,-3.411275,-5.275878,-2.598720,-3.420458,-5.261506,-2.591423
2,1777206633.219491,78.645225,1.702215,6.141337,1.688578,1.613321,-83.842431,1.590609
7,1777206633.239492,78.665226,-0.486475,-3.911912,-0.877179,-0.485389,-3.461804,-0.789220
3,1777206633.239492,78.665226,-3.404408,-4.893648,-3.288457,-3.413590,-4.879276,-3.281160
2,1777206633.239492,78.665226,1.696566,6.353916,2.178796,1.607672,-83.629852,2.080827
7,1777206633.259507,78.685239,-0.471379,-3.666765,-1.280682,-0.470293,-3.216657,-1.192723
3,1777206633.259507,78.685239,-3.388995,-4.743728,-2.482729,-3.398178,-4.729356,-2.475432
2,1777206633.259507,78.685239,1.694212,6.106191,2.152656,1.605318,-83.877577,2.054688
7,1777206633.283848,78.709580,-0.474761,-3.604627,-1.218601,-0.473675,-3.154519,-1.130643
3,1777206633.283848,78.709580,-3.395786,-5.449094,-3.030737,-3.404968,-5.434722,-3.023439
2,1777206633.283848,78.709580,1.693506,6.643481,2.350608,1.604612,-83.340287,2.252640
7,1777206633.304183,78.729920,-0.488573,-3.930940,-0.935409,-0.487487,-3.480831,-0.847450
3,1777206633.304183,78.729920,-3.387613,-4.924848,-2.720365,-3.396795,-4.910476,-2.713068
2,1777206633.304183,78.729920,1.688039,6.651896,2.106630,1.599145,-83.331872,2.008662
7,1777206633.325676,78.751414,-0.485355,-3.471450,-1.011010,-0.484269,-3.021342,-0.923051
3,1777206633.325676,78.751414,-3.382903,-4.465873,-2.137275,-3.392085,-4.451501,-2.129978
2,1777206633.325676,78.751414,1.686007,5.886644,2.002519,1.597113,-84.097124,1.904550
7,1777206633.339475,78.765221,-0.485355,-3.471450,-1.011010,-0.484269,-3.021342,-0.923051
3,1777206633.339475,78.765221,-3.382903,-4.465873,-2.137275,-3.392085,-4.451501,-2.129978
2,1777206633.339475,78.765221,1.686007,5.886644,2.002519,1.597113,-84.097124,1.904550
7,1777206633.366465,78.792166,-0.483024,-3.707738,-1.214603,-0.481938,-3.257630,-1.126645
3,1777206633.366465,78.792166,-3.385229,-4.415161,-2.687239,-3.394412,-4.400789,-2.679941
2,1777206633.366465,78.792166,1.690586,6.137286,2.165484,1.601693,-83.846481,2.067515
7,1777206633.408069,78.833781,-0.489196,-3.601596,-1.058764,-0.488110,-3.151488,-0.970805
3,1777206633.408069,78.833781,-3.377974,-4.992239,-1.741747,-3.387157,-4.977867,-1.734450
2,1777206633.408069,78.833781,1.714677,6.135722,1.713634,1.625783,-83.848046,1.615666
7,1777206633.425538,78.851278,-0.497834,-3.954428,-0.950573,-0.496748,-3.504320,-0.862615
3,1777206633.425538,78.851278,-3.374592,-4.943332,-2.426000,-3.383775,-4.928960,-2.418703
2,1777206633.425538,78.851278,1.724363,6.321144,1.939620,1.635469,-83.662624,1.841652
7,1777206633.446747,78.872463,-0.503868,-3.605830,-0.738976,-0.502782,-3.155721,-0.651017
3,1777206633.446747,78.872463,-3.378298,-4.916826,-2.712472,-3.387480,-4.902453,-2.705175
2,1777206633.446747,78.872463,1.729727,6.200675,1.922410,1.640833,-83.783092,1.824441
7,1777206633.467351,78.893085,-0.496333,-3.832214,-1.050636,-0.495247,-3.382106,-0.962677
3,1777206633.467351,78.893085,-3.377077,-4.318094,-2.724533,-3.386260,-4.303722,-2.717235
2,1777206633.467351,78.893085,1.724674,6.105335,2.235165,1.635780,-83.878433,2.137196
7,1777206633.487809,78.913515,-0.512128,-4.125949,-0.675365,-0.511042,-3.675840,-0.587406
3,1777206633.487809,78.913515,-3.389755,-4.899522,-2.826005,-3.398938,-4.885150,-2.818707
2,1777206633.487809,78.913515,1.730568,6.687092,1.807094,1.641674,-83.296676,1.709126
7,1777206633.505544,78.931281,-0.502563,-3.756489,-0.897605,-0.501477,-3.306381,-0.809646
3,1777206633.505544,78.931281,-3.391133,-5.213091,-2.132834,-3.400316,-5.198719,-2.125536
2,1777206633.505544,78.931281,1.737358,6.317353,1.558858,1.648464,-83.666415,1.460890
7,1777206633.525581,78.951320,-0.503950,-4.180433,-0.926062,-0.502864,-3.730324,-0.838104
3,1777206633.525581,78.951320,-3.387475,-5.717939,-2.162383,-3.396657,-5.703567,-2.155085
2,1777206633.525581,78.951320,1.734306,6.970731,1.782553,1.645412,-83.013036,1.684584
7,1777206633.546034,78.971776,-0.512044,-3.861543,-0.654848,-0.510958,-3.411435,-0.566889
3,1777206633.546034,78.971776,-3.412990,-4.751135,-2.821429,-3.422172,-4.736763,-2.814132
2,1777206633.546034,78.971776,1.728818,6.148165,1.797718,1.639924,-83.835603,1.699749
7,1777206633.566379,78.992081,-0.502907,-4.011320,-0.997449,-0.501821,-3.561212,-0.909490
3,1777206633.566379,78.992081,-3.421626,-4.254355,-2.998178,-3.430809,-4.239983,-2.990880
2,1777206633.566379,78.992081,1.722291,6.002904,1.980535,1.633397,-83.980864,1.882566
7,1777206633.585548,79.011292,-0.517786,-3.733854,-0.593465,-0.516699,-3.283746,-0.505506
3,1777206633.585548,79.011292,-3.396800,-4.233453,-2.807522,-3.405983,-4.219081,-2.800225
2,1777206633.585548,79.011292,1.723812,6.044845,1.458368,1.634918,-83.938923,1.360399
7,1777206633.606817,79.032551,-0.509600,-3.974074,-0.915930,-0.508514,-3.523966,-0.827972
3,1777206633.606817,79.032551,-3.370129,-4.635322,-2.788230,-3.379312,-4.620950,-2.780933
2,1777206633.606817,79.032551,1.708441,6.479509,2.061196,1.619547,-83.504258,1.963227
7,1777206633.625560,79.051293,-0.500400,-3.628165,-1.091558,-0.499314,-3.178056,-1.003599
3,1777206633.625560,79.051293,-3.333793,-4.393100,-2.144348,-3.342976,-4.378728,-2.137051
2,1777206633.625560,79.051293,1.700829,6.080759,1.844312,1.611935,-83.903009,1.746344
7,1777206633.645559,79.071294,-0.511528,-3.532451,-0.712248,-0.510442,-3.082343,-0.624290
3,1777206633.645559,79.071294,-3.313937,-4.952700,-2.183518,-3.323119,-4.938328,-2.176220
2,1777206633.645559,79.071294,1.693496,6.247670,1.626823,1.604602,-83.736098,1.528854
7,1777206633.670826,79.096570,-0.519447,-3.859035,-0.617250,-0.518361,-3.408926,-0.529291
3,1777206633.670826,79.096570,-3.303788,-4.977589,-2.282334,-3.312971,-4.963217,-2.275037
2,1777206633.670826,79.096570,1.688726,6.576886,1.575909,1.599832,-83.406881,1.477940
7,1777206633.688302,79.114046,-0.510955,-4.042680,-0.954674,-0.509868,-3.592572,-0.866716
3,1777206633.688302,79.114046,-3.323814,-5.228346,-2.916740,-3.332996,-5.213974,-2.909443
2,1777206633.688302,79.114046,1.682231,6.759148,2.315054,1.593337,-83.224620,2.217086
7,1777206633.705544,79.131289,-0.517972,-3.750783,-0.682164,-0.516886,-3.300675,-0.594205
3,1777206633.705544,79.131289,-3.340776,-4.951860,-2.919010,-3.349959,-4.937488,-2.911713
2,1777206633.705544,79.131289,1.696637,6.337758,1.686002,1.607743,-83.646010,1.588034
7,1777206633.726325,79.152026,-0.505582,-3.839773,-1.056459,-0.504496,-3.389665,-0.968500
3,1777206633.726325,79.152026,-3.353558,-4.740655,-2.568818,-3.362741,-4.726283,-2.561521
2,1777206633.726325,79.152026,1.699380,6.150180,2.081339,1.610487,-83.833588,1.983371
7,1777206633.745551,79.171287,-0.514005,-3.680202,-0.720141,-0.512919,-3.230094,-0.632182
3,1777206633.745551,79.171287,-3.360598,-4.882252,-1.969664,-3.369780,-4.867880,-1.962366
2,1777206633.745551,79.171287,1.713825,5.912764,1.367188,1.624931,-84.071004,1.269220
7,1777206633.765609,79.191317,-0.505502,-3.952038,-1.047346,-0.504416,-3.501929,-0.959387
3,1777206633.765609,79.191317,-3.371907,-5.304592,-2.286276,-3.381089,-5.290220,-2.278979
2,1777206633.765609,79.191317,1.706015,6.292135,2.077016,1.617121,-83.691632,1.979047
7,1777206633.790684,79.216427,-0.511818,-3.834430,-0.943493,-0.510732,-3.384322,-0.855534
3,1777206633.790684,79.216427,-3.367989,-4.696705,-2.529505,-3.377171,-4.682333,-2.522208
2,1777206633.790684,79.216427,1.707576,6.076147,1.842966,1.618682,-83.907621,1.744998
7,1777206633.808259,79.234002,-0.508453,-4.154158,-1.153842,-0.507367,-3.704050,-1.065884
3,1777206633.808259,79.234002,-3.371401,-5.193415,-2.843927,-3.380584,-5.179043,-2.836630
2,1777206633.808259,79.234002,1.701251,6.594269,2.375450,1.612357,-83.389499,2.277482
7,1777206633.825558,79.251304,-0.513819,-3.813844,-0.935801,-0.512733,-3.363736,-0.847842
3,1777206633.825558,79.251304,-3.369292,-5.170902,-2.601690,-3.378475,-5.156530,-2.594392
2,1777206633.825558,79.251304,1.706348,6.514656,1.963624,1.617454,-83.469112,1.865656
7,1777206633.845539,79.271275,-0.506891,-4.058843,-1.243749,-0.505805,-3.608735,-1.155790
3,1777206633.845539,79.271275,-3.356244,-4.782449,-2.959143,-3.365427,-4.768077,-2.951846
2,1777206633.845539,79.271275,1.703165,6.484851,2.261750,1.614271,-83.498917,2.163782
7,1777206633.866225,79.291960,-0.517513,-3.841755,-0.896450,-0.516427,-3.391647,-0.808491
3,1777206633.866225,79.291960,-3.343262,-5.366682,-2.831292,-3.352445,-5.352310,-2.823994
2,1777206633.866225,79.291960,1.704519,6.564853,1.874564,1.615626,-83.418915,1.776595
7,1777206633.888121,79.313826,-0.533618,-3.780931,-0.486568,-0.532532,-3.330822,-0.398609
3,1777206633.888121,79.313826,-3.318526,-5.003357,-3.074329,-3.327708,-4.988985,-3.067032
2,1777206633.888121,79.313826,1.700714,6.403850,1.854607,1.611820,-83.579918,1.756638
7,1777206633.906182,79.331919,-0.521928,-3.687127,-0.861697,-0.520842,-3.237019,-0.773739
3,1777206633.906182,79.331919,-3.296032,-5.015294,-2.323801,-3.305215,-5.000922,-2.316504
2,1777206633.906182,79.331919,1.694156,6.258508,1.844746,1.605262,-83.725260,1.746778
7,1777206633.929146,79.354832,-0.527690,-4.115374,-0.853803,-0.526604,-3.665266,-0.765844
3,1777206633.929146,79.354832,-3.280946,-4.557542,-2.257201,-3.290129,-4.543170,-2.249904
2,1777206633.929146,79.354832,1.698840,6.485995,1.532743,1.609947,-83.497772,1.434774
7,1777206633.945622,79.371307,-0.517878,-3.711596,-1.053019,-0.516792,-3.261487,-0.965060
3,1777206633.945622,79.371307,-3.282897,-5.037403,-2.430402,-3.292080,-5.023031,-2.423105
2,1777206633.945622,79.371307,1.698984,6.255848,2.194514,1.610090,-83.727920,2.096545
7,1777206633.966022,79.391763,-0.534874,-4.223982,-0.713949,-0.533787,-3.773873,-0.625990
3,1777206633.966022,79.391763,-3.292644,-5.059935,-2.354952,-3.301826,-5.045563,-2.347654
2,1777206633.966022,79.391763,1.725901,6.466368,1.346765,1.637007,-83.517399,1.248797
7,1777206633.985998,79.411693,-0.526787,-3.738937,-0.866904,-0.525701,-3.288828,-0.778945
3,1777206633.985998,79.411693,-3.314561,-5.251751,-2.121754,-3.323744,-5.237379,-2.114457
2,1777206633.985998,79.411693,1.731186,6.212733,1.760469,1.642293,-83.771034,1.662501
7,1777206634.007668,79.433401,-0.542893,-3.692787,-0.423761,-0.541807,-3.242678,-0.335803
3,1777206634.007668,79.433401,-3.326609,-5.083881,-2.812655,-3.335792,-5.069509,-2.805358
2,1777206634.007668,79.433401,1.744356,6.223679,1.741229,1.655462,-83.760089,1.643261
7,1777206634.027330,79.452992,-0.532654,-3.768781,-0.808218,-0.531568,-3.318672,-0.720259
3,1777206634.027330,79.452992,-3.335870,-5.107970,-2.011049,-3.345053,-5.093598,-2.003751
2,1777206634.027330,79.452992,1.746818,6.293360,1.722864,1.657924,-83.690407,1.624896
7,1777206634.047430,79.473159,-0.523066,-3.959300,-1.197175,-0.521979,-3.509192,-1.109216
3,1777206634.047430,79.473159,-3.337182,-4.596775,-2.390973,-3.346364,-4.582403,-2.383675
2,1777206634.047430,79.473159,1.740005,6.138144,2.113326,1.651111,-83.845623,2.015357
7,1777206634.065543,79.491280,-0.537739,-3.872556,-0.735467,-0.536653,-3.422448,-0.647508
3,1777206634.065543,79.491280,-3.357814,-4.593603,-2.256086,-3.366997,-4.579231,-2.248788
2,1777206634.065543,79.491280,1.745149,6.368824,1.654794,1.656256,-83.614944,1.556826
7,1777206634.085967,79.511697,-0.524248,-3.681374,-1.101701,-0.523162,-3.231266,-1.013742
3,1777206634.085967,79.511697,-3.382401,-4.885074,-2.872972,-3.391584,-4.870702,-2.865675
2,1777206634.085967,79.511697,1.735739,6.348321,2.306955,1.646846,-83.635447,2.208987
7,1777206634.110497,79.536219,-0.526327,-3.929213,-1.153018,-0.525241,-3.479105,-1.065060
3,1777206634.110497,79.536219,-3.403105,-5.130809,-2.470156,-3.412288,-5.116437,-2.462859
2,1777206634.110497,79.536219,1.722588,6.321476,2.164886,1.633694,-83.662291,2.066918
7,1777206634.127919,79.553663,-0.537718,-3.811022,-0.793193,-0.536632,-3.360914,-0.705235
3,1777206634.127919,79.553663,-3.414040,-5.131004,-2.447540,-3.423222,-5.116632,-2.440243
2,1777206634.127919,79.553663,1.722200,6.472121,1.719048,1.633306,-83.511647,1.621080
7,1777206634.145534,79.571277,-0.535804,-3.418730,-0.859804,-0.534718,-2.968622,-0.771845
3,1777206634.145534,79.571277,-3.430976,-5.455307,-2.964617,-3.440158,-5.440935,-2.957320
2,1777206634.145534,79.571277,1.715931,6.131336,2.174547,1.627037,-83.852431,2.076579
