1777037151.102014,101.3357,-1.07,1.66,2.73
1777037151.2039971,101.4376,-0.13,1.74,1.88
1777037151.3153944,101.5490,0.35,1.94,1.59
1777037151.4235346,101.6572,0.45,2.13,1.68
1777037151.5425901,101.7762,0.40,2.40,1.99
1777037151.6465385,101.8802,0.46,3.42,2.95
1777037151.757481,101.9911,0.45,3.56,3.11
1777037151.8571002,102.0907,0.44,3.76,3.32
1777037151.9876575,102.2213,0.26,3.55,3.29
1777037152.0843523,102.3180,-0.16,3.03,3.19
1777037152.2028308,102.4365,-0.33,2.82,3.15
1777037152.3122587,102.5459,-0.55,2.44,3.00
1777037152.4014378,102.6351,-0.71,2.14,2.86
1777037152.5120692,102.7457,-0.86,2.03,2.88
1777037152.6273353,102.8610,-0.94,1.99,2.94
1777037152.7327733,102.9664,-0.97,1.87,2.85
1777037152.8383005,103.0719,-0.90,1.82,2.72
1777037152.9519336,103.1856,-0.93,1.78,2.71
1777037153.0622983,103.2959,-0.97,1.77,2.75
1777037153.182822,103.4165,-0.97,1.75,2.71
1777037153.2833529,103.5170,-0.99,1.58,2.57
1777037153.3772814,103.6109,-1.07,1.40,2.48
1777037153.5068364,103.7405,-1.12,1.27,2.39
1777037153.614872,103.8485,-1.24,0.91,2.14
1777037153.713298,103.9469,-1.47,0.63,2.09
1777037153.8348284,104.0685,-1.50,0.40,1.89
1777037153.9373152,104.1710,-1.45,0.29,1.73
1777037154.0380714,104.2717,-1.53,0.29,1.82
1777037154.1623886,104.3960,-1.78,0.23,2.00
1777037154.272045,104.5057,-1.88,0.22,2.10
1777037154.3812363,104.6149,-1.99,0.27,2.26
1777037154.4824433,104.7161,-2.07,-0.00,2.05
1777037154.5939386,104.8276,-2.04,0.25,2.29
1777037154.7086766,104.9423,-2.02,0.30,2.33
1777037154.805949,105.0396,-1.49,-2.10,-0.62
1777037154.9315195,105.1652,-0.98,0.19,1.17
1777037155.0381951,105.2718,-1.21,-0.34,0.87
1777037155.144608,105.3782,-1.04,-0.06,0.98
1777037155.252605,105.4862,-1.07,-0.00,1.06
1777037155.354965,105.5886,-1.05,-0.00,1.05
1777037155.4642496,105.6979,-1.00,0.03,1.03
1777037155.5801558,105.8138,-0.93,0.27,1.20
1777037155.6892362,105.9229,-0.81,0.50,1.31
1777037155.795022,106.0287,-0.72,0.56,1.28
1777037155.8940551,106.1277,-0.69,0.58,1.27
1777037156.007707,106.2413,-0.60,0.76,1.36
1777037156.1327672,106.3664,-0.53,0.89,1.43
1777037156.2385848,106.4722,-0.46,0.91,1.37
1777037156.3311803,106.5648,-0.40,0.99,1.39
1777037156.447547,106.6812,-0.33,1.23,1.56
1777037156.5610752,106.7947,-0.33,1.39,1.72
1777037156.6628764,106.8965,-0.34,1.54,1.88
1777037156.7799094,107.0135,-0.37,1.65,2.02
1777037156.8767314,107.1104,-0.48,1.61,2.08
1777037156.9844375,107.2181,-0.60,1.65,2.25
1777037157.11314,107.3468,-0.69,1.74,2.42
1777037157.1979814,107.4316,-0.76,1.77,2.52
1777037157.3127632,107.5464,-0.82,1.77,2.59
