7,1777037151.195605,78.221978,0.076838,-9.181744,-1.634829,0.075712,-8.729829,-1.556080
3,1777037151.195605,78.221978,2.231646,9.469514,1.285589,2.208994,9.437835,1.289710
2,1777037151.195605,78.221978,-6.875717,18.617209,-3.353902,-6.884278,-71.383278,-3.371341
7,1777037151.213406,78.239794,0.049463,-9.064853,-1.282774,0.048337,-8.612938,-1.204025
3,1777037151.213406,78.239794,2.322864,9.904829,1.595276,2.300213,9.873151,1.599397
2,1777037151.213406,78.239794,-6.780248,18.268786,-3.639713,-6.788809,-71.731701,-3.657152
7,1777037151.237948,78.264344,0.043038,-9.257033,-1.253028,0.041912,-8.805118,-1.174280
3,1777037151.237948,78.264344,2.529858,10.796949,2.189110,2.507206,10.765270,2.193230
2,1777037151.237948,78.264344,-6.715667,17.976853,-3.522512,-6.724228,-72.023634,-3.539951
7,1777037151.254494,78.280888,0.069427,-9.405248,-1.606303,0.068302,-8.953333,-1.527554
3,1777037151.254494,78.280888,2.613926,11.224633,2.492093,2.591274,11.192955,2.496214
2,1777037151.254494,78.280888,-6.754020,17.833625,-3.129260,-6.762581,-72.166862,-3.146699
7,1777037151.275556,78.301943,0.051308,-9.123427,-1.359477,0.050182,-8.671512,-1.280729
3,1777037151.275556,78.301943,2.717864,11.680120,2.845251,2.695212,11.648441,2.849372
2,1777037151.275556,78.301943,-6.864354,17.188133,-3.415776,-6.872915,-72.812354,-3.433215
7,1777037151.293404,78.319793,0.068993,-8.814732,-1.564980,0.067867,-8.362817,-1.486231
3,1777037151.293404,78.319793,2.831220,12.093080,3.166492,2.808568,12.061402,3.170613
2,1777037151.293404,78.319793,-7.028177,16.526860,-3.237277,-7.036737,-73.473627,-3.254716
7,1777037151.314539,78.340926,0.049783,-9.167721,-1.390110,0.048657,-8.715806,-1.311362
3,1777037151.314539,78.340926,2.925019,12.251914,3.474029,2.902367,12.220235,3.478150
2,1777037151.314539,78.340926,-7.197474,16.507776,-3.412986,-7.206035,-73.492711,-3.430425
7,1777037151.333406,78.359787,0.049445,-9.560532,-1.442198,0.048320,-9.108617,-1.363450
