1777206663.512088,0.1419,0.26,-3.28,-3.54
1777206663.84086,0.4707,0.18,-3.70,-3.88
1777206663.90079,0.5306,0.18,-4.08,-4.26
1777206664.000326,0.6302,0.16,-4.25,-4.42
1777206664.099373,0.7292,0.15,-4.37,-4.52
1777206664.2015412,0.8314,0.15,-4.52,-4.67
1777206664.301794,0.9316,0.14,-4.75,-4.89
1777206664.399345,1.0292,0.15,-4.87,-5.02
1777206664.505074,1.1349,0.15,-5.20,-5.35
1777206664.603478,1.2333,0.15,-5.31,-5.46
1777206664.732142,1.3620,0.15,-5.34,-5.49
1777206664.803437,1.4333,0.14,-5.43,-5.57
1777206664.9067671,1.5366,0.13,-5.46,-5.59
1777206665.00484,1.6347,0.13,-5.47,-5.59
1777206665.1067011,1.7365,0.12,-5.49,-5.61
1777206665.2068238,1.8367,0.10,-5.59,-5.69
1777206665.30751,1.9374,0.10,-5.66,-5.76
1777206665.406378,2.0362,0.10,-5.74,-5.84
1777206665.505955,2.1358,0.10,-5.91,-6.01
1777206665.609013,2.2389,0.08,-6.10,-6.17
1777206665.705726,2.3356,0.07,-6.20,-6.28
1777206665.806806,2.4367,0.05,-6.36,-6.41
1777206665.9053729,2.5352,0.04,-6.43,-6.48
1777206666.006826,2.6367,0.03,-6.67,-6.70
1777206666.103145,2.7330,-0.03,-6.97,-6.95
1777206666.209013,2.8389,-0.13,-7.06,-6.93
1777206666.343647,2.9735,-0.13,-7.19,-7.06
1777206666.4408598,3.0707,-0.14,-7.45,-7.31
1777206666.5401769,3.1700,-0.13,-7.50,-7.37
1777206666.6464992,3.2763,-0.08,-7.61,-7.53
1777206666.738194,3.3680,-0.04,-7.81,-7.76
1777206666.837714,3.4676,0.00,-7.91,-7.91
1777206666.93951,3.5694,-0.00,-8.24,-8.24
1777206667.037434,3.6673,0.00,-8.33,-8.33
1777206667.1380422,3.7679,0.10,-7.80,-7.89
1777206667.241079,3.8709,0.45,-7.76,-8.21
1777206667.340891,3.9707,0.54,-7.72,-8.26
1777206667.441161,4.0710,0.51,-6.84,-7.35
1777206667.539266,4.1691,0.48,-6.74,-7.22
1777206667.637845,4.2677,0.46,-6.70,-7.16
1777206667.736904,4.3668,0.45,-6.67,-7.11
1777206667.839027,4.4689,0.32,-6.67,-6.99
1777206667.94135,4.5712,0.28,-6.46,-6.75
1777206668.0310552,4.6609,0.27,-6.43,-6.70
1777206668.13117,4.7610,0.27,-6.30,-6.58
1777206668.236258,4.8661,0.32,-6.11,-6.43
1777206668.337594,4.9674,0.38,-5.58,-5.96
1777206668.433998,5.0638,0.43,-5.01,-5.44
1777206668.538635,5.1685,0.39,-4.29,-4.67
1777206668.6380632,5.2679,0.42,-3.92,-4.34
1777206668.7382112,5.3681,0.41,-3.37,-3.78
1777206668.839951,5.4698,0.38,-3.33,-3.72
1777206668.9385788,5.5684,0.34,-3.40,-3.75
1777206669.03944,5.6693,0.35,-3.31,-3.66
1777206669.139732,5.7696,0.36,-3.28,-3.64
1777206669.2406669,5.8705,0.37,-3.29,-3.66
1777206669.3400462,5.9699,0.33,-3.52,-3.85
1777206669.441531,6.0714,0.32,-3.51,-3.83
