7,1777049759.531873,82.251035,-0.533669,-9.534995,-1.290788,-0.533801,-9.077869,-1.246146
3,1777049759.531873,82.251035,-1.369443,26.181224,-2.652289,-1.325376,26.181834,-2.651476
2,1777049759.531873,82.251035,-0.132675,-1.081374,1.337766,-0.189682,-91.082982,1.271519
7,1777049759.551817,82.271003,-0.569850,-9.709080,-0.889623,-0.569981,-9.251954,-0.844982
3,1777049759.551817,82.271003,-1.402315,26.074508,-3.103123,-1.358248,26.075118,-3.102310
2,1777049759.551817,82.271003,-0.040848,-0.593862,1.092642,-0.097854,-90.595470,1.026395
7,1777049759.571823,82.291009,-0.535684,-9.782964,-1.330740,-0.535816,-9.325839,-1.286098
3,1777049759.571823,82.291009,-1.393467,25.652254,-2.750367,-1.349399,25.652865,-2.749554
2,1777049759.571823,82.291009,-0.013374,-0.433620,1.115101,-0.070381,-90.435228,1.048854
7,1777049759.595150,82.314325,-0.560805,-9.435486,-1.019267,-0.560936,-8.978361,-0.974626
3,1777049759.595150,82.314325,-1.382995,26.305869,-3.105133,-1.338927,26.306479,-3.104320
2,1777049759.595150,82.314325,0.034412,-1.171127,0.915268,-0.022595,-91.172736,0.849021
7,1777049759.636329,82.355490,-0.574272,-9.539993,-0.903406,-0.574404,-9.082868,-0.858764
3,1777049759.636329,82.355490,-1.346678,25.472202,-2.674943,-1.302610,25.472813,-2.674131
2,1777049759.636329,82.355490,0.072221,-1.005523,0.894382,0.015214,-91.007131,0.828135
7,1777049759.654575,82.373744,-0.574272,-9.539993,-0.903406,-0.574404,-9.082868,-0.858764
3,1777049759.654575,82.373744,-1.346678,25.472202,-2.674943,-1.302610,25.472813,-2.674131
2,1777049759.654575,82.373744,0.072221,-1.005523,0.894382,0.015214,-91.007131,0.828135
7,1777049759.694488,82.413608,-0.541337,-9.917437,-1.338924,-0.541468,-9.460312,-1.294282
3,1777049759.694488,82.413608,-1.307267,26.372358,-2.856898,-1.263199,26.372969,-2.856086
2,1777049759.694488,82.413608,-0.009444,-1.123289,1.472828,-0.066451,-91.124897,1.406581
7,1777049759.765747,82.484900,-0.571807,-9.276840,-0.967154,-0.571938,-8.819714,-0.922512
3,1777049759.765747,82.484900,-1.499931,25.434154,-3.280055,-1.455863,25.434765,-3.279242
2,1777049759.765747,82.484900,0.191758,-1.354181,1.547821,0.134752,-91.355789,1.481574
7,1777049759.783454,82.502623,-0.565415,-9.650561,-1.094534,-0.565547,-9.193436,-1.049892
3,1777049759.783454,82.502623,-1.531575,24.912292,-3.587485,-1.487507,24.912903,-3.586673
2,1777049759.783454,82.502623,0.210525,-0.649087,1.600266,0.153519,-90.650696,1.534018
7,1777049759.806354,82.525525,-0.609396,-9.734119,-0.595763,-0.609527,-9.276994,-0.551121
3,1777049759.806354,82.525525,-1.508694,24.786042,-2.891390,-1.464626,24.786653,-2.890577
2,1777049759.806354,82.525525,0.374107,-0.710006,0.698288,0.317101,-90.711614,0.632041
7,1777049759.824350,82.543528,-0.574621,-9.685352,-1.027326,-0.574753,-9.228227,-0.982685
3,1777049759.824350,82.543528,-1.492351,25.219255,-2.882825,-1.448283,25.219866,-2.882012
2,1777049759.824350,82.543528,0.242288,-0.977995,1.420206,0.185281,-90.979604,1.353958
7,1777049759.843439,82.562626,-0.548967,-9.379904,-1.314057,-0.549099,-8.922778,-1.269415
3,1777049759.843439,82.562626,-1.483922,25.271348,-2.733337,-1.439854,25.271959,-2.732524
2,1777049759.843439,82.562626,0.168236,-1.578496,1.802677,0.111230,-91.580104,1.736430
7,1777049759.864477,82.583650,-0.570551,-9.737487,-1.119555,-0.570682,-9.280362,-1.074913
3,1777049759.864477,82.583650,-1.482323,25.747494,-2.463304,-1.438255,25.748104,-2.462491
2,1777049759.864477,82.583650,0.263399,-1.385540,1.317877,0.206393,-91.387149,1.251630
7,1777049759.883340,82.602528,-0.542917,-9.473062,-1.409310,-0.543048,-9.015936,-1.364668
3,1777049759.883340,82.602528,-1.503278,25.699812,-2.635772,-1.459210,25.700423,-2.634959
2,1777049759.883340,82.602528,0.225205,-1.330748,1.599101,0.168199,-91.332357,1.532854
7,1777049759.908309,82.627499,-0.559256,-9.341698,-1.217286,-0.559388,-8.884572,-1.172644
3,1777049759.908309,82.627499,-1.438363,25.944079,-2.450882,-1.394295,25.944690,-2.450069
2,1777049759.908309,82.627499,0.213766,-1.500837,1.351687,0.156760,-91.502445,1.285439
7,1777049759.926900,82.646090,-0.567979,-9.734065,-1.162420,-0.568110,-9.276940,-1.117778
3,1777049759.926900,82.646090,-1.415802,25.962010,-2.394698,-1.371734,25.962621,-2.393885
2,1777049759.926900,82.646090,0.245065,-0.877294,1.013117,0.188058,-90.878902,0.946869
7,1777049759.944476,82.663669,-0.605701,-9.666886,-0.733945,-0.605833,-9.209760,-0.689303
3,1777049759.944476,82.663669,-1.418995,26.463062,-2.758180,-1.374927,26.463673,-2.757368
2,1777049759.944476,82.663669,0.275047,-1.195985,0.734519,0.218040,-91.197593,0.668272
7,1777049759.963485,82.682626,-0.575097,-9.689202,-1.128905,-0.575228,-9.232076,-1.084263
3,1777049759.963485,82.682626,-1.411231,25.866600,-2.698201,-1.367163,25.867211,-2.697388
2,1777049759.963485,82.682626,0.181265,-0.880421,1.111736,0.124259,-90.882029,1.045489
7,1777049759.983343,82.702532,-0.602110,-9.962495,-0.852429,-0.602242,-9.505370,-0.807787
3,1777049759.983343,82.702532,-1.405200,25.797066,-2.536292,-1.361132,25.797677,-2.535479
2,1777049759.983343,82.702532,0.236203,-0.841900,0.739605,0.179196,-90.843508,0.673357
7,1777049760.004436,82.723601,-0.576657,-9.706022,-1.132003,-0.576789,-9.248896,-1.087361
3,1777049760.004436,82.723601,-1.408464,26.176875,-2.349500,-1.364396,26.177485,-2.348687
2,1777049760.004436,82.723601,0.173719,-1.323523,1.113734,0.116713,-91.325131,1.047486
7,1777049760.023351,82.742534,-0.558092,-9.367996,-1.309062,-0.558224,-8.910871,-1.264421
3,1777049760.023351,82.742534,-1.453370,25.801237,-2.018194,-1.409302,25.801848,-2.017382
2,1777049760.023351,82.742534,0.229508,-1.569854,0.934490,0.172501,-91.571463,0.868243
7,1777049760.046736,82.765928,-0.560528,-9.435090,-1.293268,-0.560659,-8.977964,-1.248627
3,1777049760.046736,82.765928,-1.640617,25.090178,-2.546150,-1.596550,25.090788,-2.545337
2,1777049760.046736,82.765928,0.263691,-1.039549,1.394496,0.206684,-91.041157,1.328249
7,1777049760.063512,82.782700,-0.577495,-9.785152,-1.157320,-0.577627,-9.328027,-1.112678
3,1777049760.063512,82.782700,-1.712861,25.197734,-2.266540,-1.668793,25.198345,-2.265728
2,1777049760.063512,82.782700,0.335042,-0.929003,1.347180,0.278036,-90.930612,1.280932
7,1777049760.084669,82.803850,-0.546004,-9.678809,-1.527996,-0.546136,-9.221684,-1.483355
3,1777049760.084669,82.803850,-1.779323,25.716514,-2.171573,-1.735255,25.717125,-2.170760
2,1777049760.084669,82.803850,0.331799,-1.272039,1.628644,0.274792,-91.273647,1.562397
7,1777049760.103335,82.822524,-0.576387,-9.884732,-1.219216,-0.576519,-9.427607,-1.174574
3,1777049760.103335,82.822524,-1.855524,26.056058,-2.553411,-1.811456,26.056669,-2.552598
2,1777049760.103335,82.822524,0.367687,-1.149657,1.672342,0.310680,-91.151265,1.606094
7,1777049760.123336,82.842525,-0.552844,-9.590654,-1.467413,-0.552976,-9.133529,-1.422771
3,1777049760.123336,82.842525,-1.904184,26.001233,-2.602666,-1.860116,26.001843,-2.601854
2,1777049760.123336,82.842525,0.376552,-1.161432,1.811480,0.319545,-91.163041,1.745233
7,1777049760.147943,82.867125,-0.594379,-9.453401,-0.963519,-0.594511,-8.996276,-0.918878
3,1777049760.147943,82.867125,-1.876787,25.404657,-2.942134,-1.832719,25.405268,-2.941322
2,1777049760.147943,82.867125,0.534080,-0.797695,1.050429,0.477073,-90.799303,0.984181
7,1777049760.166591,82.885754,-0.575638,-9.111446,-1.164138,-0.575769,-8.654321,-1.119497
3,1777049760.166591,82.885754,-1.824955,24.875692,-3.155746,-1.780887,24.876303,-3.154934
2,1777049760.166591,82.885754,0.527561,-0.867193,1.162181,0.470554,-90.868801,1.095934
7,1777049760.189559,82.908676,-0.592359,-9.515742,-1.028041,-0.592491,-9.058617,-0.983399
3,1777049760.189559,82.908676,-1.773229,24.867408,-2.949277,-1.729162,24.868018,-2.948464
2,1777049760.189559,82.908676,0.640870,-0.836100,0.871394,0.583864,-90.837708,0.805146
7,1777049760.203326,82.922525,-0.592359,-9.515742,-1.028041,-0.592491,-9.058617,-0.983399
3,1777049760.203326,82.922525,-1.773229,24.867408,-2.949277,-1.729162,24.868018,-2.948464
2,1777049760.203326,82.922525,0.640870,-0.836100,0.871394,0.583864,-90.837708,0.805146
7,1777049760.226429,82.945623,-0.583033,-9.406117,-1.188635,-0.583164,-8.948992,-1.143993
3,1777049760.226429,82.945623,-1.793441,25.839106,-2.702420,-1.749373,25.839717,-2.701607
2,1777049760.226429,82.945623,0.749450,-1.473625,1.381245,0.692444,-91.475233,1.314998
7,1777049760.243362,82.962555,-0.592067,-9.785295,-1.145297,-0.592199,-9.328170,-1.100655
3,1777049760.243362,82.962555,-1.805135,25.711409,-2.466860,-1.761067,25.712020,-2.466048
2,1777049760.243362,82.962555,0.824797,-0.801934,1.406709,0.767791,-90.803542,1.340461
7,1777049760.263360,82.982532,-0.565300,-9.957103,-1.481212,-0.565431,-9.499978,-1.436570
3,1777049760.263360,82.982532,-1.839282,25.151798,-2.391774,-1.795214,25.152409,-2.390961
2,1777049760.263360,82.982532,0.853365,-0.350363,1.655213,0.796359,-90.351971,1.588966
7,1777049760.283337,83.002525,-0.601297,-9.940576,-1.062687,-0.601429,-9.483450,-1.018045
3,1777049760.283337,83.002525,-1.919117,24.554384,-2.657185,-1.875049,24.554995,-2.656372
2,1777049760.283337,83.002525,0.994001,-0.055430,1.366072,0.936995,-90.057039,1.299825
7,1777049760.303743,83.022930,-0.616524,-9.606446,-0.866760,-0.616656,-9.149320,-0.822118
3,1777049760.303743,83.022930,-2.007886,24.467271,-3.250844,-1.963818,24.467882,-3.250031
2,1777049760.303743,83.022930,1.059693,-0.178653,1.432932,1.002687,-90.180262,1.366684
7,1777049760.323336,83.042522,-0.586068,-9.661325,-1.243529,-0.586200,-9.204200,-1.198888
3,1777049760.323336,83.042522,-2.075269,24.328634,-3.246837,-2.031201,24.329244,-3.246024
2,1777049760.323336,83.042522,0.999583,-0.052060,2.172781,0.942577,-90.053668,2.106534
7,1777049760.346792,83.065986,-0.604251,-9.545959,-1.043142,-0.604383,-9.088834,-0.998500
3,1777049760.346792,83.065986,-2.169947,24.744875,-2.710721,-2.125879,24.745486,-2.709909
2,1777049760.346792,83.065986,1.107465,-0.654574,2.133129,1.050459,-90.656182,2.066882
7,1777049760.363577,83.082768,-0.604251,-9.545959,-1.043142,-0.604383,-9.088834,-0.998500
3,1777049760.363577,83.082768,-2.169947,24.744875,-2.710721,-2.125879,24.745486,-2.709909
2,1777049760.363577,83.082768,1.107465,-0.654574,2.133129,1.050459,-90.656182,2.066882
7,1777049760.383352,83.102529,-0.607099,-9.615735,-1.018684,-0.607230,-9.158610,-0.974042
3,1777049760.383352,83.102529,-2.271002,25.590728,-2.001901,-2.226934,25.591339,-2.001088
2,1777049760.383352,83.102529,1.280996,-0.896081,1.503985,1.223989,-90.897690,1.437737
7,1777049760.403451,83.122623,-0.579402,-9.811303,-1.371822,-0.579533,-9.354178,-1.327180
3,1777049760.403451,83.122623,-2.333788,26.128780,-2.184933,-2.289720,26.129390,-2.184120
2,1777049760.403451,83.122623,1.251512,-0.979133,1.753545,1.194505,-90.980741,1.687297
7,1777049760.425410,83.144569,-0.617927,-9.961770,-0.952696,-0.618059,-9.504645,-0.908054
3,1777049760.425410,83.144569,-2.378671,26.005177,-2.827813,-2.334603,26.005788,-2.827000
2,1777049760.425410,83.144569,1.269434,-0.561245,1.571269,1.212427,-90.562853,1.505021
7,1777049760.443358,83.162541,-0.583468,-9.805190,-1.331842,-0.583599,-9.348065,-1.287200
3,1777049760.443358,83.162541,-2.340661,26.017911,-2.781730,-2.296593,26.018522,-2.780917
2,1777049760.443358,83.162541,1.170609,-1.036346,1.776719,1.113602,-91.037954,1.710471
7,1777049760.465150,83.184332,-0.625653,-9.855899,-0.846811,-0.625785,-9.398774,-0.802169
3,1777049760.465150,83.184332,-2.307090,25.494552,-2.991651,-2.263022,25.495163,-2.990838
2,1777049760.465150,83.184332,1.218440,-0.699395,1.127756,1.161433,-90.701004,1.061508
7,1777049760.483746,83.202932,-0.593366,-9.642082,-1.214838,-0.593498,-9.184957,-1.170196
3,1777049760.483746,83.202932,-2.251622,24.895905,-3.051778,-2.207554,24.896516,-3.050965
2,1777049760.483746,83.202932,1.077490,-0.629633,1.512251,1.020483,-90.631241,1.446004
7,1777049760.503618,83.222793,-0.616759,-9.347386,-0.903892,-0.616890,-8.890261,-0.859250
3,1777049760.503618,83.222793,-2.151066,25.355583,-2.527208,-2.106998,25.356193,-2.526396
2,1777049760.503618,83.222793,1.061193,-1.274188,1.101235,1.004187,-91.275796,1.034987
7,1777049760.525081,83.244267,-0.582571,-9.498163,-1.329762,-0.582703,-9.041038,-1.285120
3,1777049760.525081,83.244267,-2.126622,24.942819,-3.123037,-2.082555,24.943430,-3.122224
2,1777049760.525081,83.244267,0.871437,-0.961193,1.834047,0.814431,-90.962802,1.767800
7,1777049760.543337,83.262524,-0.612617,-9.734797,-1.006584,-0.612748,-9.277672,-0.961942
3,1777049760.543337,83.262524,-2.088131,25.327843,-3.018446,-2.044063,25.328454,-3.017633
2,1777049760.543337,83.262524,0.938694,-0.876130,1.205265,0.881688,-90.877739,1.139018
7,1777049760.566827,83.286020,-0.604685,-9.717679,-1.127200,-0.604817,-9.260554,-1.082558
3,1777049760.566827,83.286020,-2.082236,24.926707,-3.819690,-2.038168,24.927318,-3.818878
2,1777049760.566827,83.286020,0.815103,-0.953286,1.643853,0.758097,-90.954895,1.577605
7,1777049760.584190,83.303384,-0.590422,-10.008596,-1.346890,-0.590553,-9.551470,-1.302249
3,1777049760.584190,83.303384,-2.061412,24.673786,-3.387231,-2.017344,24.674397,-3.386419
2,1777049760.584190,83.303384,0.780489,-0.348887,1.831346,0.723482,-90.350496,1.765098
7,1777049760.603331,83.322523,-0.618571,-9.803366,-1.008006,-0.618702,-9.346240,-0.963364
3,1777049760.603331,83.322523,-2.026572,24.806318,-3.005621,-1.982504,24.806929,-3.004809
2,1777049760.603331,83.322523,0.888787,-0.391195,1.184580,0.831781,-90.392803,1.118333
7,1777049760.623337,83.342525,-0.587385,-9.660938,-1.369784,-0.587516,-9.203813,-1.325142
3,1777049760.623337,83.342525,-1.988435,25.336768,-3.094578,-1.944367,25.337379,-3.093765
2,1777049760.623337,83.342525,0.785002,-0.795606,1.682125,0.727996,-90.797214,1.615878
7,1777049760.644907,83.364087,-0.622143,-9.730722,-0.980778,-0.622274,-9.273597,-0.936136
3,1777049760.644907,83.364087,-1.951783,25.348950,-3.170447,-1.907715,25.349560,-3.169635
2,1777049760.644907,83.364087,0.851122,-0.989396,1.216597,0.794115,-90.991004,1.150350
7,1777049760.663361,83.382531,-0.590451,-9.605321,-1.350283,-0.590583,-9.148195,-1.305641
3,1777049760.663361,83.382531,-1.903805,25.022757,-2.549195,-1.859737,25.023368,-2.548383
2,1777049760.663361,83.382531,0.820044,-0.895735,1.345945,0.763037,-90.897344,1.279698
7,1777049760.684044,83.403113,-0.626180,-9.470341,-0.917067,-0.626312,-9.013216,-0.872425
3,1777049760.684044,83.403113,-1.856635,24.962856,-2.748108,-1.812567,24.963467,-2.747295
2,1777049760.684044,83.403113,0.885561,-0.663272,0.875150,0.828554,-90.664880,0.808902
7,1777049760.706296,83.425464,-0.588455,-9.364832,-1.400191,-0.588587,-8.907707,-1.355549
3,1777049760.706296,83.425464,-1.824230,24.898983,-3.080114,-1.780162,24.899593,-3.079301
2,1777049760.706296,83.425464,0.749340,-1.058850,1.618678,0.692334,-91.060458,1.552430
7,1777049760.723371,83.442542,-0.633003,-9.601469,-0.928607,-0.633135,-9.144344,-0.883965
3,1777049760.723371,83.442542,-1.735400,25.576789,-2.475902,-1.691332,25.577400,-2.475090
2,1777049760.723371,83.442542,0.879082,-1.142332,0.851102,0.822076,-91.143940,0.784855
7,1777049760.743742,83.462894,-0.608733,-9.993207,-1.250091,-0.608864,-9.536082,-1.205449
3,1777049760.743742,83.462894,-1.737514,25.147336,-3.107990,-1.693446,25.147947,-3.107178
2,1777049760.743742,83.462894,0.791445,-0.474376,1.401043,0.734439,-90.475984,1.334796
7,1777049760.768132,83.487178,-0.620333,-9.585820,-1.077102,-0.620465,-9.128695,-1.032461
3,1777049760.768132,83.487178,-1.691913,25.670299,-2.620394,-1.647845,25.670910,-2.619581
2,1777049760.768132,83.487178,0.898484,-1.078350,0.877789,0.841478,-91.079958,0.811541
7,1777049760.783381,83.502551,-0.620333,-9.585820,-1.077102,-0.620465,-9.128695,-1.032461
3,1777049760.783381,83.502551,-1.691913,25.670299,-2.620394,-1.647845,25.670910,-2.619581
2,1777049760.783381,83.502551,0.898484,-1.078350,0.877789,0.841478,-91.079958,0.811541
7,1777049760.825522,83.544604,-0.632531,-9.511913,-0.975849,-0.632662,-9.054788,-0.931207
3,1777049760.825522,83.544604,-1.703483,25.876215,-2.524695,-1.659415,25.876826,-2.523882
2,1777049760.825522,83.544604,1.113946,-1.304578,0.764274,1.056939,-91.306186,0.698027
7,1777049760.845324,83.564502,-0.597985,-9.427574,-1.395185,-0.598116,-8.970449,-1.350543
3,1777049760.845324,83.564502,-1.806990,25.261601,-2.624670,-1.762922,25.262211,-2.623857
2,1777049760.845324,83.564502,1.132803,-1.082970,1.451543,1.075796,-91.084578,1.385296
7,1777049760.880269,83.599422,-0.614841,-9.898810,-1.267548,-0.614972,-9.441685,-1.222906
3,1777049760.880269,83.599422,-2.000745,24.680110,-3.183355,-1.956677,24.680720,-3.182543
2,1777049760.880269,83.599422,1.413709,0.079674,1.490811,1.356702,-89.921934,1.424564
