7,1777050816.258322,79.787557,-0.496459,-3.870049,-1.828613,-0.495945,-3.464912,-1.613106
3,1777050816.258322,79.787557,4.732766,30.926269,-3.371599,4.660490,30.992267,-3.435884
2,1777050816.258322,79.787557,-0.362781,-11.395209,1.061301,-0.600726,-101.332254,0.845227
7,1777050816.280104,79.809356,-0.496459,-3.870049,-1.828613,-0.495945,-3.464912,-1.613106
3,1777050816.280104,79.809356,4.732766,30.926269,-3.371599,4.660490,30.992267,-3.435884
2,1777050816.280104,79.809356,-0.362781,-11.395209,1.061301,-0.600726,-101.332254,0.845227
7,1777050816.300303,79.829545,-0.496459,-3.870049,-1.828613,-0.495945,-3.464912,-1.613106
3,1777050816.300303,79.829545,4.732766,30.926269,-3.371599,4.660490,30.992267,-3.435884
2,1777050816.300303,79.829545,-0.362781,-11.395209,1.061301,-0.600726,-101.332254,0.845227
7,1777050816.318197,79.847439,-0.479258,-2.896776,-1.762790,-0.478744,-2.491639,-1.547282
3,1777050816.318197,79.847439,4.652347,30.860095,-3.519801,4.580072,30.926092,-3.584086
2,1777050816.318197,79.847439,-0.385016,-11.649415,1.098098,-0.622962,-101.586459,0.882024
7,1777050816.338295,79.867534,-0.479258,-2.896776,-1.762790,-0.478744,-2.491639,-1.547282
3,1777050816.338295,79.867534,4.652347,30.860095,-3.519801,4.580072,30.926092,-3.584086
2,1777050816.338295,79.867534,-0.385016,-11.649415,1.098098,-0.622962,-101.586459,0.882024
7,1777050816.388511,79.917732,-0.489502,-3.020797,-1.776293,-0.488988,-2.615661,-1.560785
3,1777050816.388511,79.917732,4.458507,31.293978,-3.867486,4.386232,31.359975,-3.931771
2,1777050816.388511,79.917732,-0.432930,-11.812526,0.963096,-0.670876,-101.749570,0.747021
7,1777050816.412848,79.942098,-0.489502,-3.020797,-1.776293,-0.488988,-2.615661,-1.560785
3,1777050816.412848,79.942098,4.458507,31.293978,-3.867486,4.386232,31.359975,-3.931771
2,1777050816.412848,79.942098,-0.432930,-11.812526,0.963096,-0.670876,-101.749570,0.747021
7,1777050816.434758,79.964012,-0.509464,-4.004165,-1.686923,-0.508950,-3.599029,-1.471415
3,1777050816.434758,79.964012,4.386155,31.871743,-5.018665,4.313880,31.937741,-5.082950
2,1777050816.434758,79.964012,-0.585385,-10.792456,1.864875,-0.823330,-100.729500,1.648801
7,1777050816.480129,80.009336,-0.489983,-3.147859,-2.011998,-0.489469,-2.742722,-1.796491
3,1777050816.480129,80.009336,4.253032,30.842234,-3.912935,4.180757,30.908231,-3.977220
2,1777050816.480129,80.009336,-0.497307,-11.436031,1.227063,-0.735253,-101.373075,1.010988
7,1777050816.494827,80.024082,-0.489983,-3.147859,-2.011998,-0.489469,-2.742722,-1.796491
3,1777050816.494827,80.024082,4.253032,30.842234,-3.912935,4.180757,30.908231,-3.977220
2,1777050816.494827,80.024082,-0.497307,-11.436031,1.227063,-0.735253,-101.373075,1.010988
7,1777050816.539507,80.068753,-0.508909,-3.119423,-1.488186,-0.508394,-2.714287,-1.272678
3,1777050816.539507,80.068753,4.149369,31.067787,-4.468794,4.077093,31.133784,-4.533079
2,1777050816.539507,80.068753,-0.493745,-11.648106,1.130673,-0.731691,-101.585150,0.914599
